camera_id,department,plate_text,confidence,timestamp_utc,watchlist_match,frame_path
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATL,0.73,2026-09-14T14:54:21.256124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000006_1ec41d34.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATK,0.517,2026-09-14T14:54:22.760124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000007_aa06dd8b.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATK,0.635,2026-09-14T14:54:24.260124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000008_5837d405.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.613,2026-09-14T14:54:25.760124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000009_82546c54.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.781,2026-09-14T14:54:27.263124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000010_6f7b4556.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATH,0.6,2026-09-14T14:54:28.763124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000011_eb4a4488.jpg
CAM-GOVT-cam02,State Home Department (Govt Sandbox Grid),JANPATL,0.597,2026-09-14T14:54:30.263124+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam02_00000012_af5ace4d.jpg
CAM-GOVT-cam03,State Home Department (Govt Sandbox Grid),4OCUE,0.009,2026-09-14T14:54:32.828557+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam03_00000000_d24be4ce.jpg
CAM-GOVT-cam03,State Home Department (Govt Sandbox Grid),LONEIGE,0.039,2026-09-14T14:54:37.388557+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam03_00000003_166f9678.jpg
CAM-GOVT-cam03,State Home Department (Govt Sandbox Grid),UIEIOW,0.034,2026-09-14T14:54:40.428557+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam03_00000005_bddbb0e3.jpg
CAM-GOVT-cam03,State Home Department (Govt Sandbox Grid),KOND,0.025,2026-09-14T14:54:41.948557+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam03_00000006_9acae0f8.jpg
CAM-GOVT-cam03,State Home Department (Govt Sandbox Grid),13062026,0.949,2026-09-14T14:54:43.468557+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam03_00000007_ed401e6c.jpg
CAM-GOVT-cam03,State Home Department (Govt Sandbox Grid),ONGCOFFICEBS10,0.665,2026-09-14T14:54:49.548557+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam03_00000011_5fbc84a2.jpg
CAM-GOVT-cam05,State Home Department (Govt Sandbox Grid),VISAT,0.532,2026-09-14T14:55:29.045653+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam05_00000009_8597f242.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.996,2026-09-14T14:55:35.200243+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam06_00000000_6e02514e.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.993,2026-09-14T14:55:36.720243+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam06_00000001_d4a8ea5a.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.792,2026-09-14T14:55:39.760243+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam06_00000003_083ba738.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),6J11C49625,0.609,2026-09-14T14:55:43.520243+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam06_00000005_f95d1b38.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.959,2026-09-14T14:55:45.040243+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam06_00000006_f2e09f57.jpg
CAM-GOVT-cam06,State Home Department (Govt Sandbox Grid),MADHURAM,0.99,2026-09-14T14:55:46.560243+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam06_00000007_5ad02ff3.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),130620262102,0.41,2026-09-14T14:56:04.235132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000000_34da0c2f.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.611,2026-09-14T14:56:04.235132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000000_34da0c2f.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAK,0.674,2026-09-14T14:56:04.235132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000000_34da0c2f.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.991,2026-09-14T14:56:05.755132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000001_eebf0f97.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAK,0.704,2026-09-14T14:56:05.755132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000001_eebf0f97.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),130620262102,0.9,2026-09-14T14:56:07.275132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000002_05bf6ede.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.733,2026-09-14T14:56:07.275132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000002_05bf6ede.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAK,0.405,2026-09-14T14:56:07.275132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000002_05bf6ede.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.586,2026-09-14T14:56:08.795132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000003_cc0a94ce.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),130620262102,0.97,2026-09-14T14:56:08.795132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000003_cc0a94ce.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAKZ,0.647,2026-09-14T14:56:08.795132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000003_cc0a94ce.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.994,2026-09-14T14:56:10.315132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000004_d1f99426.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026210249,0.869,2026-09-14T14:56:10.315132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000004_d1f99426.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),1306202621,1.0,2026-09-14T14:56:10.315132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000004_d1f99426.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAKZ,0.618,2026-09-14T14:56:10.315132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000004_d1f99426.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026210256,0.723,2026-09-14T14:56:11.835132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000005_e25df962.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.997,2026-09-14T14:56:11.835132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000005_e25df962.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAKZ,0.575,2026-09-14T14:56:11.835132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000005_e25df962.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.715,2026-09-14T14:56:13.355132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000006_ad0ca644.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),130620262,1.0,2026-09-14T14:56:13.355132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000006_ad0ca644.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026210252SAT,0.707,2026-09-14T14:56:13.355132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000006_ad0ca644.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAK,0.517,2026-09-14T14:56:13.355132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000006_ad0ca644.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),13062026,0.499,2026-09-14T14:56:14.875132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000007_b11c4f42.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),130620262102,0.647,2026-09-14T14:56:14.875132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000007_b11c4f42.jpg
CAM-GOVT-cam09,State Home Department (Govt Sandbox Grid),VADLAFATAK,0.519,2026-09-14T14:56:14.875132+00:00,,/home/raj/GoG_Hack_2/data/frames/vendorD_govt/CAM-GOVT-cam09_00000007_b11c4f42.jpg
